RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
189.480637,-0.274695,0.13897,19.972,0.07,17.812,0.007,16.686,0.005,16.237,0.004,15.87,0.01,236.32434,10.122123,2.366,0.024
189.659714,0.036032,0.15065,20.201,0.094,18.09,0.009,16.918,0.005,16.447,0.005,16.106,0.013,253.82718,14.060807,2.398,0.027
190.029129,1.234661,0.07121,20.196,0.066,18.454,0.008,17.607,0.006,17.241,0.007,16.958,0.016,135.7351,13.921468,2.167,0.046
190.142899,1.127886,0.17102,20.24,0.066,18.325,0.008,17.316,0.005,16.92,0.005,16.618,0.012,174.44157,12.361018,2.297,0.037
189.497574,0.149372,0.08963,20.337,0.059,18.531,0.008,17.587,0.006,17.177,0.006,16.876,0.014,148.71686,10.748791,2.197,0.034
191.234512,0.637329,0.0889,18.457,0.043,16.856,0.005,16.007,0.004,15.579,0.004,15.235,0.01,159.9222,8.526031,2.219,0.029
191.607803,0.525026,0.08838,20.82,0.128,18.588,0.01,17.625,0.007,17.199,0.007,16.907,0.016,165.26982,13.451554,2.235,0.041
191.273483,0.832174,0.08104,18.402,0.038,16.427,0.004,15.482,0.003,15.06,0.003,14.73,0.006,247.58322,7.667932,2.357,0.016
191.2276,0.856138,0.08955,19.248,0.062,17.219,0.006,16.102,0.004,15.613,0.004,15.252,0.008,238.27357,9.430219,2.382,0.02
191.230682,0.878097,0.07959,20.169,0.081,18.133,0.007,17.206,0.006,16.79,0.005,16.453,0.012,166.72238,9.003945,2.222,0.025
192.057571,0.339574,0.06942,19.137,0.041,17.327,0.006,16.408,0.004,15.97,0.004,15.638,0.009,148.12773,9.663044,2.154,0.03
222.492233,-0.330815,0.25115,21.959,0.417,19.225,0.018,17.708,0.008,17.112,0.007,16.803,0.019,257.70786,15.834019,2.457,0.037
222.57312,-0.650153,0.04272,18.638,0.026,16.904,0.004,16.114,0.004,15.732,0.003,15.419,0.007,89.5347,5.073386,2.005,0.034
222.389984,-0.344088,0.25213,21.772,0.313,19.078,0.016,17.525,0.007,16.973,0.007,16.559,0.015,255.70279,13.181343,2.423,0.031
221.484955,-0.995417,0.13186,19.799,0.063,17.915,0.007,16.854,0.005,16.402,0.005,16.054,0.009,185.93605,7.376445,2.328,0.02
222.134766,-0.714975,0.14154,20.442,0.119,18.543,0.012,17.413,0.007,16.94,0.007,16.562,0.016,182.65836,12.856487,2.245,0.036
222.170013,-0.213695,0.0753,19.629,0.039,17.776,0.006,16.884,0.004,16.48,0.004,16.155,0.009,158.87056,6.0416946,2.223,0.018
221.850174,-0.40305,0.175,19.876,0.089,17.644,0.008,16.369,0.004,15.877,0.004,15.498,0.009,299.00046,12.692119,2.501,0.025
221.887939,-0.699853,0.21047,21.143,0.158,19.007,0.013,17.548,0.007,16.983,0.006,16.596,0.012,248.73907,11.805144,2.431,0.031
221.514542,-0.671349,0.28761,21.171,0.279,19.295,0.025,17.711,0.01,17.136,0.009,16.802,0.022,270.1557,21.14712,2.45,0.046
220.841675,-0.63135,0.15028,20.841,0.118,18.799,0.011,17.65,0.007,17.184,0.006,16.785,0.014,197.07785,13.491185,2.313,0.031
220.861923,-0.720911,0.14986,19.595,0.056,17.471,0.006,16.301,0.004,15.812,0.004,15.433,0.007,260.1291,8.809946,2.419,0.016
220.815445,-0.534246,0.17967,20.847,0.114,18.874,0.012,17.666,0.007,17.185,0.007,16.859,0.015,184.09961,12.155707,2.334,0.034
220.289871,0.091908,0.14842,20.057,0.067,17.961,0.007,16.878,0.005,16.441,0.005,16.119,0.011,186.0015,7.605543,2.272,0.021
220.370834,0.027242,0.14979,20.265,0.087,18.138,0.008,16.952,0.005,16.436,0.005,16.023,0.011,231.08414,10.237131,2.374,0.023
220.613434,0.337325,0.17695,20.95,0.133,18.887,0.012,17.635,0.007,17.18,0.007,16.828,0.018,211.72339,14.821647,2.322,0.04
220.578369,0.238522,0.17904,20.766,0.128,18.965,0.014,17.725,0.008,17.236,0.008,16.86,0.021,125.171715,15.992405,2.174,0.064
221.293106,0.062034,0.19793,20.792,0.108,18.965,0.013,17.63,0.007,17.111,0.006,16.743,0.016,237.17969,11.558751,2.425,0.029
222.452621,0.149004,0.17533,19.833,0.069,17.732,0.007,16.495,0.004,16.003,0.004,15.661,0.009,274.99173,10.201176,2.457,0.022
222.292755,0.029931,0.11254,20.33,0.078,18.331,0.008,17.322,0.006,16.878,0.006,16.513,0.014,154.29526,8.525638,2.19,0.028
222.857208,0.465865,0.1541,20.873,0.116,18.607,0.009,17.457,0.006,16.988,0.006,16.618,0.011,193.98123,9.131794,2.302,0.024
222.807495,0.447525,0.06357,18.761,0.029,17.063,0.005,16.262,0.004,15.855,0.004,15.549,0.008,116.99492,5.8731613,2.089,0.024
202.414825,-1.169554,0.16554,20.692,0.076,18.762,0.01,17.737,0.006,17.301,0.006,16.983,0.013,168.87137,15.349885,2.306,0.048
202.861023,0.043936,0.24405,20.949,0.137,18.728,0.012,17.338,0.006,16.811,0.006,16.419,0.014,224.36703,14.350208,2.398,0.034
202.130905,-0.956495,0.07268,19.958,0.051,17.923,0.006,17.006,0.005,16.581,0.005,16.237,0.01,154.09683,9.23545,2.186,0.03
202.04567,-1.004558,0.20021,19.826,0.09,17.798,0.009,16.419,0.005,15.896,0.005,15.563,0.01,292.64783,15.272419,2.439,0.033
202.623001,-0.651641,0.08467,19.934,0.05,18.074,0.007,17.118,0.005,16.697,0.005,16.324,0.009,186.23666,11.022628,2.264,0.029
201.690445,-1.085958,0.06726,18.577,0.03,16.634,0.004,15.731,0.003,15.325,0.003,14.999,0.006,155.96727,6.335131,2.216,0.021
201.512177,-0.751482,0.08584,19.01,0.036,17.048,0.005,16.094,0.004,15.669,0.003,15.331,0.007,191.24203,6.6730127,2.275,0.016
201.916855,-0.657341,0.14142,20.228,0.072,18.233,0.008,17.143,0.005,16.697,0.005,16.315,0.01,209.74765,10.462993,2.327,0.025
201.793289,-0.324547,0.11037,20.187,0.054,18.368,0.008,17.392,0.005,16.987,0.005,16.659,0.012,173.76694,12.800307,2.244,0.034
201.449234,-0.248359,0.08338,19.044,0.035,17.035,0.005,16.089,0.003,15.662,0.003,15.317,0.007,253.25114,8.533728,2.384,0.018
201.4776,-0.30587,0.18889,20.346,0.094,18.235,0.009,16.975,0.005,16.478,0.005,16.131,0.011,242.06195,13.08468,2.326,0.039
201.479218,0.075469,0.08233,20.113,0.071,18.264,0.009,17.345,0.006,16.913,0.006,16.566,0.016,110.39961,12.257567,2.073,0.05
201.543152,0.085536,0.08152,19.148,0.033,17.088,0.004,16.137,0.003,15.689,0.003,15.341,0.007,215.95813,6.7136135,2.323,0.015
201.60202,0.036436,0.08337,18.732,0.033,16.723,0.004,15.773,0.003,15.314,0.003,14.946,0.007,202.86433,7.470236,2.293,0.02
201.335419,-1.140203,0.08505,18.846,0.04,16.918,0.005,15.93,0.004,15.477,0.004,15.114,0.007,199.73589,9.544672,2.28,0.025
201.321533,0.038838,0.0708,19.98,0.059,18.175,0.008,17.342,0.006,16.938,0.006,16.637,0.015,96.92774,13.617638,2.068,0.054
201.019485,0.02892,0.10829,20.04,0.063,18.101,0.007,17.178,0.005,16.794,0.005,16.435,0.013,144.27066,10.058866,2.173,0.036
200.883438,0.071801,0.07836,19.304,0.043,17.337,0.005,16.42,0.004,15.998,0.004,15.645,0.009,144.32214,7.3879952,2.15,0.023
200.678207,0.153027,0.11205,20.245,0.076,18.401,0.009,17.387,0.006,16.94,0.006,16.584,0.015,134.15259,12.726098,2.128,0.048
200.723282,0.196435,0.10774,20.114,0.063,18.209,0.007,17.234,0.005,16.829,0.005,16.468,0.013,157.27393,9.546924,2.23,0.031
200.676804,0.172433,0.10731,20.152,0.064,18.374,0.008,17.425,0.006,17.021,0.006,16.688,0.015,187.02095,12.744858,2.243,0.037
201.014587,1.143494,0.10756,20.4,0.079,18.383,0.008,17.336,0.006,16.866,0.006,16.474,0.012,257.73895,12.148259,2.425,0.026
201.176193,1.181514,0.07883,19.297,0.041,17.468,0.006,16.551,0.004,16.117,0.004,15.753,0.009,257.8387,11.13962,2.395,0.025
201.261368,1.103775,0.07778,19.731,0.059,17.778,0.007,16.856,0.005,16.451,0.005,16.102,0.011,136.50874,7.5803,2.158,0.032
201.492844,0.315228,0.24814,20.88,0.21,18.632,0.015,17.212,0.008,16.702,0.008,16.343,0.021,241.40703,18.997873,2.4,0.051
201.531601,0.180226,0.08228,19.246,0.046,17.248,0.005,16.284,0.004,15.833,0.004,15.471,0.009,158.60791,8.584458,2.234,0.031
201.552185,0.520539,0.15274,20.014,0.06,18.125,0.008,17.009,0.005,16.546,0.005,16.195,0.01,260.8697,12.743443,2.387,0.03
201.666565,0.454221,0.0828,20.129,0.06,18.138,0.007,17.193,0.005,16.807,0.005,16.456,0.011,135.13289,8.788158,2.143,0.034
201.669434,0.496262,0.0812,19.801,0.051,17.874,0.007,16.893,0.005,16.422,0.005,16.053,0.009,158.79167,8.929147,2.2,0.029
201.682587,0.451407,0.0823,19.253,0.039,17.188,0.005,16.198,0.004,15.733,0.004,15.36,0.006,207.42714,7.288254,2.331,0.019
201.90448,0.507939,0.15463,20.987,0.116,18.738,0.01,17.575,0.006,17.091,0.006,16.726,0.013,248.2733,17.604753,2.379,0.031
202.009628,0.587234,0.17985,20.745,0.104,18.693,0.011,17.47,0.006,17.006,0.006,16.635,0.013,229.72127,16.630615,2.39,0.044
201.940643,0.990663,0.08345,19.676,0.049,17.898,0.006,16.995,0.005,16.594,0.005,16.267,0.01,123.27811,7.946149,2.125,0.031
201.90007,0.961015,0.08304,19.619,0.046,17.967,0.007,17.14,0.005,16.745,0.005,16.45,0.012,137.3966,11.687865,2.165,0.043
202.078934,0.907613,0.22884,21.012,0.177,18.945,0.014,17.553,0.007,17.004,0.007,16.648,0.015,258.34955,15.581788,2.444,0.034
221.049393,-0.11395,0.24027,21.354,0.186,18.911,0.013,17.43,0.006,16.878,0.006,16.48,0.013,292.82288,16.296017,2.521,0.032
220.352966,-0.67647,0.14914,20.933,0.15,18.767,0.012,17.509,0.007,16.975,0.006,16.548,0.013,132.81424,9.940333,2.086,0.047
219.898148,-0.825729,0.11599,20.356,0.1,18.298,0.01,17.253,0.006,16.809,0.006,16.419,0.013,152.90062,11.13025,2.176,0.035
220.067459,-0.224905,0.14034,20.352,0.097,18.72,0.013,17.637,0.008,17.149,0.008,16.777,0.019,98.61279,8.861988,2.002,0.052
220.116516,-0.304412,0.10851,19.85,0.048,17.908,0.006,16.845,0.004,16.433,0.004,16.057,0.009,217.54865,8.22739,2.391,0.017
219.936646,-0.660302,0.14866,20.639,0.142,18.219,0.01,16.964,0.006,16.436,0.005,16.068,0.011,206.85445,10.641041,2.347,0.029
219.539246,-0.257057,0.10912,19.265,0.053,17.41,0.006,16.424,0.004,16.003,0.004,15.626,0.01,124.07017,7.121123,2.117,0.026
219.464951,-0.672455,0.08127,19.263,0.042,17.312,0.005,16.363,0.004,15.922,0.004,15.567,0.007,180.03593,6.75513,2.253,0.021
219.430756,-0.462712,0.14083,19.921,0.066,17.887,0.007,16.75,0.005,16.27,0.004,15.873,0.009,265.8965,10.695763,2.477,0.02
219.437195,-0.271776,0.13489,20.606,0.1,18.66,0.011,17.567,0.007,17.098,0.007,16.694,0.015,157.0986,12.283911,2.211,0.038
219.432648,-0.316051,0.13794,18.422,0.052,16.461,0.005,15.314,0.003,14.819,0.003,14.532,0.008,243.26549,10.083055,2.408,0.021
219.430023,-0.25349,0.13747,19.375,0.061,17.151,0.006,16.047,0.004,15.586,0.004,15.205,0.008,227.81296,8.566537,2.374,0.02
219.537827,-0.718577,0.15115,20.527,0.076,18.609,0.009,17.517,0.006,17.067,0.005,16.731,0.012,187.77783,9.677881,2.282,0.023
219.384476,-0.506718,0.18049,20.978,0.153,18.84,0.012,17.604,0.007,17.096,0.007,16.702,0.015,173.91403,12.088303,2.242,0.04
219.251633,-0.260087,0.10636,19.939,0.049,17.954,0.006,16.951,0.005,16.514,0.004,16.151,0.009,206.0276,8.056339,2.355,0.02
219.231598,-0.87983,0.10603,20.28,0.062,18.362,0.008,17.347,0.005,16.906,0.005,16.557,0.011,171.55666,8.250904,2.275,0.023
218.981445,-0.243908,0.13946,20.908,0.097,18.715,0.01,17.594,0.006,17.103,0.006,16.713,0.012,278.22012,13.658138,2.484,0.025
218.976303,-0.165764,0.13694,20.177,0.075,18.027,0.008,16.886,0.005,16.406,0.005,16.001,0.011,234.77158,10.050775,2.398,0.027
218.878342,-0.896171,0.10633,20.02,0.055,18.035,0.007,17.037,0.005,16.621,0.005,16.248,0.01,191.25285,9.700356,2.323,0.024
218.765213,-1.000888,0.21589,20.276,0.112,18.219,0.011,16.836,0.006,16.311,0.005,15.938,0.012,335.49026,16.380344,2.557,0.035
219.137634,0.432864,0.07221,19.203,0.058,16.593,0.005,15.707,0.003,15.251,0.003,14.897,0.006,167.47163,9.880356,2.246,0.025
219.216476,0.08855,0.1394,20.703,0.097,18.528,0.009,17.415,0.006,16.983,0.006,16.58,0.013,237.69489,15.3451185,2.375,0.034
219.515671,0.893559,0.13452,20.448,0.099,18.547,0.01,17.559,0.007,17.127,0.007,16.798,0.016,189.07336,15.61812,2.332,0.036
219.892838,0.531483,0.15003,19.917,0.067,18.186,0.009,17.022,0.005,16.532,0.005,16.174,0.011,225.59842,10.733603,2.388,0.023
220.000275,0.422103,0.11452,20.462,0.081,18.578,0.009,17.469,0.006,16.98,0.006,16.562,0.014,164.62665,11.581667,2.247,0.032
220.162033,0.414212,0.16575,20.779,0.113,18.788,0.011,17.595,0.007,17.087,0.007,16.709,0.016,175.24408,12.592084,2.247,0.044
220.860489,0.472619,0.17788,20.431,0.099,18.705,0.012,17.544,0.007,17.045,0.007,16.686,0.015,141.46713,10.619807,2.204,0.037
224.765015,-0.879132,0.11047,20.069,0.077,18.238,0.009,17.204,0.006,16.733,0.005,16.352,0.011,259.4637,16.375196,2.462,0.032
224.811356,-0.129261,0.08721,19.182,0.033,17.19,0.005,16.28,0.004,15.836,0.004,15.58,0.008,160.08472,6.0561976,2.246,0.025
224.488403,-0.18999,0.23802,22.808,0.369,19.885,0.017,18.323,0.008,17.692,0.007,17.369,0.017,289.65924,18.689497,2.515,0.042
224.320389,-0.041727,0.17275,20.475,0.083,18.52,0.01,17.339,0.006,16.863,0.006,16.504,0.013,235.7373,11.4888115,2.361,0.034
224.438354,-0.011934,0.18773,20.847,0.107,18.639,0.01,17.392,0.006,16.893,0.006,16.533,0.013,204.79306,14.468386,2.37,0.043
224.093048,-0.232141,0.10441,20.133,0.061,18.019,0.007,17.013,0.005,16.533,0.005,16.119,0.01,194.03314,10.575176,2.339,0.025
223.946106,-0.349968,0.08595,20.258,0.077,18.209,0.008,17.275,0.006,16.86,0.006,16.515,0.013,83.17951,8.769955,1.994,0.049
223.937164,-0.30618,0.08311,18.286,0.024,16.333,0.004,15.37,0.003,14.921,0.003,14.579,0.005,240.30817,7.75314,2.352,0.027
223.814041,-0.078392,0.22953,21.299,0.168,19.095,0.013,17.704,0.007,17.176,0.007,16.804,0.016,246.36058,15.749222,2.411,0.036
223.416443,-0.597926,0.07576,19.759,0.051,17.906,0.007,17.024,0.005,16.591,0.005,16.248,0.011,104.00886,6.7901077,2.022,0.033
223.403824,0.005696,0.04384,18.253,0.019,16.406,0.004,15.313,0.003,14.807,0.003,14.53,0.005,185.57817,4.677353,2.291,0.018
223.281067,-0.231196,0.13865,20.184,0.07,18.115,0.008,17.01,0.005,16.562,0.005,16.197,0.011,231.4706,11.652013,2.369,0.027
223.213287,-0.739968,0.07732,18.239,0.026,16.196,0.003,15.227,0.003,14.793,0.003,14.424,0.005,254.80475,7.1753206,2.395,0.02
223.051132,-0.477125,0.12284,20.439,0.081,18.558,0.01,17.541,0.006,17.062,0.006,16.696,0.014,130.7216,11.523024,2.157,0.046
222.356415,0.03965,0.17505,20.925,0.119,18.824,0.011,17.592,0.007,17.126,0.006,16.719,0.015,187.85805,13.676962,2.316,0.037
222.990295,0.774719,0.0462,19.974,0.043,18.183,0.006,17.369,0.005,16.992,0.005,16.677,0.011,91.4555,7.3655725,1.915,0.047
223.836624,0.190012,0.18572,21.038,0.135,19.024,0.013,17.716,0.007,17.238,0.007,16.834,0.016,195.21236,11.924785,2.359,0.036
223.998932,0.648933,0.17623,21.04,0.144,18.715,0.011,17.443,0.006,16.917,0.006,16.58,0.013,253.8418,15.935788,2.49,0.047
224.128372,0.226326,0.185,21.268,0.16,19.141,0.014,17.894,0.008,17.376,0.008,16.989,0.019,216.91074,14.747327,2.309,0.045
224.163803,0.143621,0.10641,19.738,0.052,17.795,0.006,16.793,0.005,16.364,0.005,15.988,0.01,183.39046,8.195704,2.27,0.023
224.591125,0.722275,0.11867,20.46,0.094,18.438,0.01,17.405,0.006,16.958,0.006,16.6,0.013,161.19647,9.1445,2.277,0.029
224.526154,0.368066,0.10364,20.629,0.088,18.452,0.008,17.449,0.006,17.008,0.006,16.659,0.015,157.24965,9.447959,2.191,0.029
224.477997,0.746182,0.11888,19.818,0.063,17.835,0.007,16.797,0.005,16.323,0.004,15.92,0.009,201.60603,9.362891,2.314,0.023
205.892075,-0.713267,0.18146,20.885,0.118,18.946,0.012,17.705,0.007,17.255,0.007,16.889,0.015,200.55345,11.256865,2.34,0.032
205.492249,-0.286495,0.10516,20.131,0.066,18.168,0.008,17.193,0.005,16.758,0.005,16.423,0.012,153.4764,7.3098426,2.182,0.025
205.288712,-0.725696,0.14499,20.426,0.086,18.515,0.01,17.478,0.006,17.038,0.006,16.681,0.013,200.11456,8.685589,2.342,0.021
204.625412,-0.590248,0.17199,20.571,0.111,18.421,0.01,17.228,0.006,16.752,0.006,16.367,0.012,196.91913,8.52815,2.322,0.022
204.892685,-0.27657,0.14518,19.099,0.038,17.043,0.005,15.869,0.003,15.408,0.003,15.026,0.006,342.7214,8.172391,2.532,0.012
204.872345,-0.297284,0.145,20.511,0.079,18.518,0.009,17.391,0.006,16.937,0.006,16.531,0.012,234.48395,9.3716,2.374,0.022
205.089661,-0.734574,0.08797,20.139,0.057,18.272,0.007,17.353,0.005,16.939,0.005,16.622,0.011,156.3717,7.4123936,2.239,0.02
204.8797,-1.058168,0.08561,19.529,0.046,17.503,0.006,16.565,0.004,16.165,0.004,15.832,0.008,157.62396,5.4312153,2.243,0.018
204.933395,-1.071732,0.087,19.839,0.053,17.865,0.007,16.926,0.005,16.526,0.005,16.22,0.01,150.75658,6.498564,2.238,0.024
203.981186,-0.24142,0.07616,19.394,0.036,17.514,0.005,16.652,0.004,16.22,0.004,15.913,0.008,172.48567,6.5802126,2.211,0.018
204.554474,0.964337,0.16922,20.484,0.097,18.452,0.01,17.295,0.006,16.835,0.006,16.474,0.012,242.74844,11.523173,2.403,0.026
204.921005,0.459317,0.08713,19.368,0.041,17.461,0.006,16.522,0.004,16.097,0.004,15.742,0.008,200.82191,7.592858,2.322,0.019
205.440231,0.589299,0.10392,20.308,0.071,18.445,0.009,17.466,0.006,17.051,0.006,16.711,0.013,128.52666,7.204193,2.154,0.03
206.163116,0.040283,0.08886,19.338,0.038,17.454,0.005,16.519,0.004,16.116,0.004,15.766,0.009,172.3905,6.942363,2.276,0.017
206.118073,0.029664,0.13507,19.709,0.056,17.658,0.006,16.595,0.004,16.137,0.004,15.76,0.009,235.97075,9.568837,2.372,0.02
205.961594,0.771462,0.1436,20.353,0.103,18.149,0.008,17.018,0.005,16.561,0.005,16.186,0.012,216.24965,9.529678,2.349,0.021
206.360947,0.4085,0.08948,19.136,0.046,17.305,0.006,16.354,0.004,15.944,0.004,15.607,0.009,154.4273,5.746489,2.209,0.019
249.908829,-0.352856,0.154,21.126,0.137,18.894,0.012,17.549,0.006,16.96,0.006,16.49,0.012,256.42212,10.930737,2.461,0.028
249.090393,-1.198139,0.05932,19.523,0.041,17.471,0.005,16.438,0.004,15.958,0.004,15.572,0.007,170.73625,5.1928897,2.262,0.016
248.988815,-1.18004,0.17443,22.54,0.415,19.519,0.017,18.157,0.009,17.609,0.008,17.202,0.017,233.10382,14.616901,2.336,0.041
248.728775,-1.112486,0.10887,20.902,0.109,18.764,0.011,17.654,0.007,17.174,0.006,16.764,0.013,184.73499,11.159653,2.279,0.032
249.332535,-0.222825,0.14901,20.984,0.121,18.818,0.011,17.597,0.006,17.103,0.006,16.698,0.014,213.46231,11.485407,2.418,0.028
249.167496,-0.384346,0.11815,21.451,0.191,18.998,0.013,17.886,0.008,17.376,0.007,16.957,0.017,118.21339,10.189429,2.127,0.036
249.283463,-0.232774,0.16411,20.619,0.087,18.627,0.01,17.407,0.006,16.915,0.005,16.54,0.012,221.69661,9.516984,2.351,0.026
249.021164,-0.361027,0.1957,21.033,0.176,18.921,0.015,17.555,0.008,17.039,0.007,16.635,0.017,257.67648,14.5769615,2.389,0.038
248.75856,-0.401426,0.15623,20.615,0.098,18.793,0.011,17.657,0.007,17.152,0.007,16.788,0.016,187.87816,13.888517,2.204,0.042
248.295807,-1.166127,0.16425,22.257,0.366,19.011,0.013,17.848,0.008,17.374,0.007,16.986,0.016,171.90962,10.945113,2.231,0.037
248.270996,-1.109601,0.16292,20.715,0.101,19.002,0.013,17.805,0.007,17.296,0.007,16.887,0.015,199.12148,11.316255,2.374,0.034
248.188873,-0.391774,0.16484,21.103,0.14,18.938,0.012,17.682,0.007,17.188,0.007,16.796,0.015,194.5265,11.909331,2.286,0.041
247.921341,-0.777297,0.08381,19.659,0.062,17.587,0.006,16.536,0.004,16.065,0.004,15.686,0.008,161.50404,6.3915434,2.244,0.019
247.841034,0.85383,0.17225,20.574,0.104,18.582,0.01,17.3,0.006,16.826,0.006,16.437,0.012,262.313,11.24296,2.442,0.026
248.022385,0.456586,0.16397,23.122,0.57,19.573,0.016,17.869,0.006,17.357,0.006,17.123,0.014,293.96805,12.902596,2.467,0.028
248.632034,0.874789,0.21077,21.976,0.296,20.382,0.034,18.05,0.008,17.433,0.007,17.379,0.021,224.08873,13.503432,2.35,0.033
248.390274,0.435065,0.20788,21.643,0.26,19.11,0.016,17.648,0.008,17.069,0.008,16.688,0.015,277.40543,12.867084,2.436,0.032
248.463226,0.499947,0.20931,21.653,0.262,19.127,0.017,17.719,0.008,17.155,0.008,16.8,0.016,236.57224,13.611846,2.373,0.038
248.848587,0.867062,0.19329,20.654,0.115,18.584,0.01,17.293,0.006,16.794,0.006,16.447,0.012,215.78487,8.821219,2.34,0.022
249.160187,0.928577,0.12135,21.036,0.13,18.658,0.009,17.586,0.006,17.12,0.006,16.804,0.013,129.94495,8.313904,2.195,0.033
249.594086,0.912497,0.12014,20.611,0.091,18.685,0.01,17.592,0.006,17.133,0.006,16.722,0.013,188.85612,9.483657,2.272,0.023
249.718124,0.937736,0.15955,20.476,0.12,18.52,0.011,17.303,0.006,16.852,0.007,16.505,0.015,196.82495,11.565241,2.297,0.03
231.940125,-0.813708,0.12074,20.646,0.126,18.475,0.011,17.376,0.007,16.865,0.006,16.419,0.013,165.12376,15.984821,2.222,0.041
231.972153,-0.384453,0.06432,19.521,0.038,17.499,0.005,16.524,0.004,16.073,0.004,15.704,0.007,157.42561,5.8963466,2.244,0.021
231.756302,-0.257282,0.20371,21.132,0.169,19.08,0.015,17.69,0.008,17.152,0.007,16.729,0.017,240.82076,18.211828,2.311,0.052
230.945786,-0.435279,0.09241,19.91,0.073,17.956,0.008,16.996,0.006,16.555,0.005,16.234,0.013,185.48885,11.423109,2.278,0.037
230.629745,-0.472092,0.13093,19.166,0.044,17.119,0.005,15.969,0.003,15.484,0.003,15.057,0.006,258.09888,7.5611253,2.454,0.017
230.705414,0.436849,0.12582,20.538,0.107,18.258,0.009,17.057,0.005,17.122,0.008,16.255,0.011,257.03003,12.960671,2.427,0.025
230.680084,0.26881,0.13328,20.607,0.085,18.602,0.009,17.516,0.006,17.039,0.006,16.681,0.014,199.15248,11.0695505,2.3,0.025
231.0215,0.825858,0.08228,20.361,0.069,18.456,0.008,17.532,0.006,17.114,0.006,16.751,0.013,194.15063,10.515625,2.311,0.029
230.768341,0.321059,0.0815,20.377,0.075,18.448,0.008,17.518,0.006,17.103,0.006,16.784,0.017,115.61564,11.624534,2.078,0.042
230.751907,0.318618,0.08164,20.115,0.051,17.983,0.006,17.005,0.004,16.554,0.004,16.179,0.009,180.79707,7.546624,2.29,0.019
231.223953,0.446975,0.08206,20.217,0.066,18.037,0.007,17.036,0.005,16.547,0.005,16.196,0.009,162.40028,7.704985,2.239,0.022
231.344894,0.321214,0.11899,19.875,0.067,17.704,0.007,16.529,0.004,16.028,0.004,15.66,0.01,212.99016,8.913407,2.366,0.019
212.394913,-0.819959,0.08285,20.203,0.07,18.298,0.008,17.349,0.006,16.939,0.005,16.595,0.012,107.79666,21.92398,2.096,0.031
212.902313,-0.694832,0.11677,20.287,0.084,18.303,0.009,17.249,0.006,16.804,0.005,16.423,0.012,182.33006,51.740932,2.263,0.032
212.703384,-0.311225,0.13774,20.218,0.07,18.199,0.008,17.085,0.005,16.621,0.005,16.214,0.01,204.35068,43.77405,2.292,0.021
212.002167,-0.821824,0.05475,17.786,0.02,15.811,0.003,14.904,0.002,14.462,0.002,14.087,0.004,210.29092,18.09325,2.325,0.015
212.095413,-0.74621,0.07929,20.558,0.078,18.618,0.009,17.69,0.006,17.267,0.006,16.924,0.013,0.0,0.0,2.299,0.038
211.91272,-0.914565,0.16004,20.24,0.078,18.166,0.008,16.975,0.005,16.468,0.005,16.101,0.01,270.70462,46.866642,2.366,0.029
211.92868,-0.950167,0.15983,21.416,0.115,19.245,0.011,18.097,0.007,17.647,0.007,17.278,0.015,162.98454,43.27091,2.302,0.029
212.080215,-0.648284,0.05252,19.377,0.041,17.571,0.006,16.728,0.004,16.312,0.004,15.984,0.009,121.86452,24.552269,2.163,0.03
