,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
1799,-22.826660975117356,2.29,2371,0.037765703374996226,9154.0,4.0,0.52876025,-28.59711897920124,0.8728556,0.36069724,0.6170137,0.6170137,24.288736533568198,52.702522709045546,24.300888,1.0,1.0112548352631596,0.52876025,2577435382,107.6,0.5848,0.4394,0.5167,0.4706,112.6,3865032,99.16,0.6654,103.9,110.3,0.4166,-22.79146755707092,94.49,2423.291,1472.0809,-28.625393475731435,52.71909235231936,2727.8467,1413.3824,2665.3608,2501.0303,3482.0947,3529.478,2.2763007,3650.8257,2884.7327,2935.9355,1,1,3692.3022,-0.3816519,0.030327668,0.030327668,0.16347551,-0.070803344,0.0360817098740486,-0.070803344,0.41518962,0.0770252,-0.0680513868647334,0.0770252,-0.0680513868647334,-0.3668180108638284,0.0360817098740486,0.1944915695968475,-23.34095,1.0,150094700000.0,2319048773228.169,150094700000.0,0.16537137,1.368449600636674,0.4132381844430308,1.3684496108826867,0.8569667688657888,1.3684496108826867,0.8569667688657888,5.121983457679395,-0.20970519290622774,0.7094381715064527,0.0,11.176365357124068,11.176365357124068,-0.7815396757221849,12.365309882627255,2.0 - 2.5,2,0.568,228.0342,0.181534,54.29643,0.03097128,-107.7792,2.29,-0.310104,-0.02446671,23.05,22.63578,1.808347,"[-1.1601, 0.6044, 0.0, 0.0]","[-0.4697, -0.0739, 0.0, 0.0]","[3.66, -1.4645, 0.0, 0.0]","[0.0, 55.177, 0.0, 0.0]",1343.53613,3303.25049,-22.8583202,20.304388,0.568000019,1693.71,1053.39,18332.9,-22.698155828554825,-22.023660975117355,-22.826660975117356
1803,-20.885973148616966,1.97,2375,0.017681744661940474,7514.0,4.0,0.1697484,-28.30595952873041,0.36187768,0.080035135,0.25058988,0.25058988,24.03253337726586,53.15815964713751,24.018312,1.0,0.9869874507561534,0.1697484,2575023139,409.1,0.6817,0.5106,0.6015,0.5472,427.5,7470399,378.3,0.7769,395.6,419.3,0.4838,-20.9032346337976,361.1,423.85648,379.23642,-28.32877154636815,53.16739733484268,474.55817,367.28876,466.01334,434.45245,633.1444,639.9318,1.9738321,622.465,549.31946,556.9458,1,1,627.96136,-0.6098391,-0.056301,-0.056301,-0.18670276,-0.18389954,0.1655245286745766,-0.18389954,0.63777864,0.19232483,-0.0979309524223562,0.19232483,-0.0979309524223562,-0.3247540577757475,0.1655245286745766,0.5489047233672715,-22.507286,1.0,74012730000.0,1530402579470.4226,74012730000.0,4.348915,-1.4222512360620734,0.22116621785851648,-1.422251238147625,0.6773952330912012,-1.422251238147625,0.6773952330912012,2.1169043286799933,-0.6010364718450703,0.32570123096923,0.0,10.869306423694185,10.869306423694185,0.6383809194170689,12.184805689016644,1.5 - 2.0,2,0.47,243.2204,0.0570698,-108.8712,0.05788434,160.9608,1.97,0.2205572,-0.1821202,24.69,23.29041,2.346122,"[1.2368, -0.6298, 0.0, 0.0]","[-0.817, 0.6043, 0.0, 0.0]","[3.959, -3.6294, 0.0, 0.0]","[0.0, 50.643, 0.0, 0.0]",1217.34875,2630.56909,-22.9539394,19.6163082,0.469999999,1729.3,1126.77,15254.0,-20.75691871126348,-20.039973148616966,-20.885973148616966
1805,-20.531165986338536,1.66,2377,0.027146458844920156,5290.0,4.0,0.31779656,-27.981282631029075,0.5501322,0.43043795,0.34361276,0.340856,23.80621563202176,52.851699279084,23.853611,1.0,1.044619537464665,0.3196319,2568926890,128.9,0.6814,0.5146,0.6034,0.5505,133.6,2511570,120.9,0.7737,125.4,131.5,0.4884,-20.515658626516124,116.5,562.90826,469.6645,-27.996313729041436,52.86154092319227,638.9686,452.5153,625.7813,579.28754,777.6791,787.2793,1.6377188,758.97235,764.98755,777.3356,1,1,766.74084,0.08427981,0.025325729,0.026155382,0.08830074,0.024964353,-0.0154878005345927,0.02417248,0.122066,0.036156923,0.0316355114062637,0.035010017,0.0326718699337954,0.1103004389092322,-0.0149965242718854,-0.052286912263236,-22.377644,0.93066096,35954440000.0,1098354007256.338,35996836000.0,42395724.0,0.4043464042597271,0.7824263541319815,0.4043463757816821,0.9323484466957912,0.4043463795534518,0.9302095654404783,2.924926989784056,-0.46393071709139283,0.4661150299636213,-0.031208503785847573,10.556264329430379,10.555752528889535,7.627322056195293,12.040742338856356,1.5 - 2.0,2,1.422,296.4831,0.09509519,95.11456,0.03648039,39.63447,1.66,-0.03213412,-0.0474461,24.67,23.16746,0.5005401,"[-0.1679, 0.1222, 0.0, 0.0]","[-0.2602, 0.1477, 0.0, 0.0]","[3.9904, -4.5687, 0.0, 0.0]","[0.0, 35.878, 0.0, 0.0]",1741.05103,10213.1514,-24.1873798,22.2804184,1.42200005,1746.99,161.719,12361.0,-19.36826798212737,-19.663165986338537,-20.531165986338536
1807,-22.376742506031487,2.43,2380,0.018120734836343487,9523.0,4.0,0.5082817,-28.553037243750666,1.2445111,0.72726166,0.6145306,0.6145306,25.89779373411895,53.26037763686614,25.885754,1.0,0.9889719158849944,0.5082817,2578598801,207.9,0.5824,0.4366,0.514,0.4678,216.4,8757190,193.5,0.6635,201.5,212.6,0.4137,-22.36537495477179,185.4,1105.6229,495.75272,-28.585171410816823,53.26834665939927,1217.1493,479.04648,1193.846,1135.2759,1467.7153,1484.4534,2.4158883,1718.124,1244.2217,1262.6895,1,1,1734.3798,-0.10547415,-0.08664176,-0.08664176,-0.24018891,-0.038046993,0.0062764810216603,-0.038046993,0.2623271,0.09462752,0.0944191383830606,0.09462752,0.0944191383830606,0.2617494224159918,0.0062764810216603,0.0173997063557114,-22.420956,1.0,40621474000.0,2139455949521.127,40621474000.0,0.09051902,-0.992287029581025,0.5843753934614873,-0.9922870252895767,0.827105528222911,-0.9922870252895767,0.827105528222911,5.04952863026338,-0.21145648693493377,0.7032508389443705,0.0,10.60875567826258,10.60875567826258,-1.0432601565610582,12.3303033489752,2.0 - 2.5,2,1.118,237.684,0.1469673,34.27333,0.02780111,91.3237,2.43,0.1590359,0.001853268,23.63,22.60285,1.21797,"[-0.4549, 0.7604, 0.0, 0.0]","[0.0771, 0.1577, 0.0, 0.0]","[-2.5755, 4.6574, 0.0, 0.0]","[52.152, 0.0, 0.0, 0.0]",1690.81091,7584.84912,-23.3795395,22.138195,1.11800003,1674.88,630.815,19704.8,-21.72486012608495,-21.577742506031488,-22.376742506031487
1813,-22.40590158599115,2.03,2387,0.03685273055904541,7852.0,4.0,0.21796364,-28.24728785872591,0.48918378,0.22352393,0.2988548,0.2984513,23.116842787616637,53.72907612718174,23.060757,1.0,0.949654342075768,0.21805318,2575567514,321.4,0.4321,0.3262,0.3825,0.3489,338.8,8715424,292.5,0.4906,308.6,331.1,0.3095,-22.435485570279358,276.6,1790.7516,1588.1722,-28.268282323140472,53.73392196968619,2031.3672,1528.8011,1987.7169,1844.2848,2745.5256,2780.5913,2.0519753,2628.1213,2301.9758,2340.2195,1,1,2655.8486,-0.35016268,0.05342738,0.053584635,0.12777555,-0.14684609,0.1424614891665545,-0.14641514,0.37274724,0.15631726,-0.064152539890557,0.15585852,-0.0643413636736208,-0.1534255737047628,0.1420434048147557,0.3397073742031159,-22.126606,0.99576104,33372539000.0,1871368111233.803,33377595000.0,5057775.5,1.3958515253087926,0.45693246635449847,1.3958515294024478,0.7303155757891232,1.3958515297425136,0.7296291087087733,2.5151224552547933,-0.5245397644353783,0.4005591346590527,-0.001844869870177257,10.523455040675833,10.523389249260202,6.703959548362477,12.27215922467419,2.0 - 2.5,2,1.044,157.0363,0.3842905,20.23083,0.02178491,-162.2198,2.03,0.08830515,0.03168327,23.23,22.42068,0.5521384,"[-0.1709, 0.3501, 0.0, 0.0]","[-0.0571, 0.1257, 0.0, 0.0]","[-11.8168, 2.1073, 0.0, 0.0]","[13.916, 0.0, 0.0, 0.0]",1668.01025,6968.84082,-22.2368393,23.0229645,1.04400003,1723.68,598.457,15824.9,-21.72270484161903,-21.56890158599115,-22.40590158599115
1816,-20.971606395491158,1.8,2392,0.018156097085813772,5991.0,4.0,0.3123559,-27.96515430461592,0.62920827,0.38982135,0.37727275,0.37727273,25.19705789721226,53.67758629773154,25.231686,1.0,1.0324073707721917,0.31235594,2569888059,297.8,0.7467,0.5609,0.6596,0.6007,314.9,455153,269.6,0.8499,285.3,307.3,0.5317,-20.98635181768748,254.1,562.8633,516.8179,-27.978650427641483,53.682363098940144,608.24457,498.92764,596.37964,578.25354,760.0983,768.94116,1.7894068,778.7977,757.8167,769.28046,1,1,786.31714,-0.1488575,-0.07282231,-0.07282231,-0.18173398,-0.05964843,-0.0375294454813667,-0.05964843,0.23491657,0.09413301,0.0863282379609398,0.09413301,0.0863282379609398,0.2154391210483777,-0.0375294454813667,-0.0936577757048274,-22.532719,1.0,64947110000.0,2261787293205.634,64947110000.0,1.8964313,-1.1285364729102123,0.6195426062128861,-1.1285364632741204,0.827931318422924,-1.1285364632741204,0.827931318422924,3.2068659570054305,-0.42334456228381495,0.5060808073405074,0.0,10.812559830713479,10.812559830713479,0.2779371145994108,12.354451759859694,1.5 - 2.0,2,1.05,223.3572,0.1890216,-133.4023,0.03990586,-72.58661,1.8,-0.02536053,-0.05546125,24.43,22.76992,0.9059382,"[-0.2032, 0.0914, 0.0, 0.0]","[-0.473, 0.3837, 0.0, 0.0]","[4.6135, -30.5359, 0.0, 0.0]","[0.0, 17.389, 0.0, 0.0]",1670.0625,7018.43701,-23.1654606,22.1157417,1.04999995,1741.78,519.059,13655.6,-20.19655398466893,-20.09160639549116,-20.971606395491158
1823,-22.73551998847063,2.1,2400,0.057680456659291515,8141.0,4.0,0.43131116,-28.2015183722462,0.71527576,0.58528566,0.4539412,0.4539412,24.281206604284986,53.7172864031091,24.288174,1.0,1.00643754223687,0.4313112,2576132363,166.6,0.4985,0.3754,0.4409,0.4018,174.2,2966379,154.0,0.5667,161.1,170.9,0.3561,-22.69833372522721,146.9,2044.4684,1716.1025,-28.222961564358727,53.72208005127801,2334.1165,1654.2924,2285.6565,2103.4128,3119.9294,3158.2808,2.1440933,3003.6042,2580.2485,2621.598,1,1,3034.2803,0.078360796,0.01586855,0.01586855,0.06204383,0.020041833,-0.0225074203830574,0.020041833,0.09994924,0.02556337,0.0121203108776331,0.02556337,0.0121203108776331,0.0473887381983581,-0.0225074203830574,-0.088000898889599,-22.808773,1.0,53846684000.0,1821915014850.7043,53846684000.0,0.2239586,0.33485163438798676,0.818265717800634,0.33485165979373965,0.9501476516110242,0.33485165979373965,0.9501476516110242,3.8006342890443867,-0.3430003986172683,0.5798560822073734,0.0,10.731158963625756,10.731158963625756,-0.6498322560108413,12.260528114984846,2.0 - 2.5,2,0.604,138.9953,0.2960853,-97.76611,0.0740686,-44.31109,2.1,0.03581254,-0.1713843,22.97,22.4402,0.7096256,"[0.1381, -0.0516, 0.0, 0.0]","[-0.5178, 0.166, 0.0, 0.0]","[2.1084, -1.629, 0.0, 0.0]","[0.0, 12.881, 0.0, 0.0]",1383.17517,3558.65527,-21.5867195,21.7737103,0.603999972,1716.41,1000.73,16494.7,-22.51272213376347,-21.90651998847063,-22.73551998847063
1829,-22.05828191896244,1.27,2408,0.04303845601876661,3197.0,4.0,0.22960919,-28.257264169533656,0.47592634,0.46741,0.23621912,0.22993512,24.36307015320597,52.535586350238965,24.31785,1.0,0.9592062146744728,0.23578389,2566178367,280.4,0.2234,0.1678,0.1973,0.1797,290.6,6370423,263.1,0.2542,272.8,286.1,0.1591,-22.092124562300178,253.3,2786.4463,2669.0933,-28.27149391397842,52.54576637597441,3593.9312,2572.5107,3520.229,2866.4592,3523.266,3566.3896,1.2434108,3805.1406,3642.6245,3700.7935,1,1,3843.5393,-0.008524685,0.00023348075,0.00030356407,0.0029719798,-0.0008707288,0.0008756814511749,-0.0006697051,0.009027897,0.00092212786,0.0002222534902501,0.00070923776,0.0002889667552539,0.0028290677755806,0.0006735143587708,0.0085731736615014,-20.918283,0.9167348,3411958500.0,179589593059.15494,3423241200.0,11282668.0,1.4030684358172745,0.9821057540636701,1.4030684500172868,0.998582529829608,1.4030684556860586,0.9981574433554633,1.968996174642504,-0.6266849527240861,0.29424487239344294,-0.037756282164579366,9.534437500405351,9.533003740159433,7.052411808926485,11.254281166362833,1.0 - 1.5,2,0.624,172.1869,0.3857276,-95.04219,0.07236139,-98.34077,1.27,-0.06694356,0.06001699,22.37,22.40632,0.6366552,"[0.2236, -0.103, 0.0, 0.0]","[-0.0744, 0.4721, 0.0, 0.0]","[-0.9671, 2.3969, 0.0, 0.0]","[12.024, 0.0, 0.0, 0.0]",1403.79321,3702.33081,-22.1634407,21.3029366,0.624000013,1723.5,719.203,8881.02,-21.748314227453843,-21.33128191896244,-22.05828191896244
1836,-21.45136288380286,0.82,2419,0.028011441802266276,648.0,4.0,0.9920923,-28.05476179292229,2.072042,1.3439319,1.1492364,1.1491947,20.936290853242784,53.41766812924025,20.922733,1.0,0.9875906769563032,0.99211574,2563819228,497.6,0.7003,0.5286,0.62,0.5655,523.9,2507861,454.1,0.7953,478.4,512.2,0.5016,-21.479011294562795,430.0,4818.7734,4011.1116,-28.063726579222372,53.42311803593441,5278.9604,3877.907,5179.4473,4944.5513,6590.546,6663.8945,0.82449514,6628.5645,5197.9375,5273.6636,1,1,6689.966,0.09784534,-0.065181196,-0.06518683,-0.1893637,0.033682417,-0.0613279793779346,0.033679508,0.2131486,0.07337457,-0.0402793489505923,0.07336823,-0.0402828298709239,-0.1170191336554119,-0.0613226799039156,-0.1781539936155997,-22.860048,0.9998855,97933870000.0,6212610469138.028,97933950000.0,86714.57,-0.5469367485244875,0.6486026661653826,-0.5469367496488732,0.8632934523773852,-0.5469367624892588,0.8632824454564312,8.657470218469491,0.060409373035876214,0.9373910062594298,-4.9729565249874126e-05,10.990933271391695,10.990932916626338,4.9380920748577095,12.793274124189763,0.5 - 1.0,2,0.322,126.4736,0.1171848,-80.79317,0.07881057,-163.0106,0.82,-0.1481607,0.07792899,21.59,22.30229,0.5199317,"[-0.4055, 0.0801, 0.0, 0.0]","[0.1456, -0.0402, 0.0, 0.0]","[2.5689, -0.5189, 0.0, 0.0]","[0.0, 5.458, 0.0, 0.0]",964.199646,1685.11646,-21.1275806,20.32757,0.321999997,1561.52,861.155,5172.38,-21.65645212178421,-21.057362883802863,-21.45136288380286
1837,-21.414157185333725,1.03,2420,0.02065945875897761,2190.0,4.0,0.81676674,-28.290980915871984,1.0324506,1.0315236,0.82413083,0.81717765,21.247835304908957,53.16459740711272,21.208055,1.0,0.9640245115270354,0.823706,2565003081,243.9,0.5183,0.3906,0.4585,0.418,253.7,5781841,227.2,0.5889,236.6,249.4,0.3705,-21.398950460157522,217.9,2611.1821,2404.0376,-28.304250700968765,53.169623981591954,3269.2122,2328.518,3210.639,2675.7253,3299.0002,3333.8625,1.0160154,4047.259,3107.2092,3150.3606,1,1,4082.6973,0.00014807972,-0.00023742503,-0.00024345075,-0.00042404252,8.501534e-05,0.0002438193995751,8.29111e-05,0.00044915438,0.00025786794,8.187429852444562e-05,0.00025148538,8.395222208319648e-05,0.0001462279804718,0.000237784561403,0.0004246846303175,-22.918509,0.9691958,74932120000.0,1043697260169.0142,76691620000.0,1759503400.0,-0.6174129104352927,0.9991020945266708,-0.6174129112472017,0.9994971557018854,-0.6174129099238774,0.999484397072692,6.602864215209891,-0.0840038389862978,0.8197323663035393,-0.01358847654111022,10.884747911711864,10.874668019949992,9.24539011038679,12.018574543393436,1.0 - 1.5,2,0.49,291.7427,0.3422934,100.6432,0.03264289,80.93555,1.03,-0.1786096,0.8620156,22.35,22.99515,2.443351,"[-0.3468, 0.0708, 0.0, 0.0]","[2.0974, -0.31, 0.0, 0.0]","[1.725, -0.552, 0.0, 0.0]","[0.0, 241.438, 0.0, 0.0]",1245.45239,2765.02905,-23.4460983,19.2523994,0.49000001,1663.08,748.927,6853.39,-21.33952722272524,-20.849157185333723,-21.414157185333725
1838,-21.809667153856488,2.4,2421,0.019840832463776728,9273.0,4.0,0.24228051,-27.888483101878563,0.40936068,0.391001,0.24493785,0.24453047,24.795601066332377,52.92576502731464,24.814734,1.0,1.0177778043489196,0.24266215,2577907645,137.4,0.5006,0.377,0.4427,0.4035,143.2,9264658,127.5,0.5691,133.0,140.6,0.3576,-21.826576485463804,122.0,697.04645,319.40167,-27.90742136489828,52.9420422498154,765.7574,308.48633,750.8806,716.02313,927.7485,938.4842,2.3896205,1082.209,788.8672,800.7432,1,1,1092.6116,-0.010159307,-0.0041438546,-0.004184508,-0.02056691,-0.0020669953,-0.0033561230443848,-0.0020469138,0.022939254,0.004667181,-0.0032117939194865,0.004621838,-0.0032433034271198,-0.0159408771416524,-0.0033235174658252,-0.0164953869796624,-21.960728,0.9838264,23242550000.0,1082737793802.817,23246596000.0,4045641.5,-1.0148016235443322,0.955150313270968,-1.0148016275887748,0.990798850105273,-1.0148016463796217,0.9907090011389955,2.0166619284160516,-0.6109440985992661,0.30463309953684936,-0.007081527761145782,10.366359368122847,10.366283773897983,6.606987395619682,12.034523296429622,2.0 - 2.5,4,1.204,207.4914,0.480232,-91.91424,0.03356653,146.212,2.4,0.04023442,-0.02809833,24.17,23.06263,0.9071948,"[0.1427, -0.3427, 0.4118, 0.1239]","[-0.4853, 0.0332, 0.0826, 0.4217]","[2.8418, -1.3679, -2.773, 4.1676]","[0.0, 21.014, 11.858, 8.493]",1711.39929,8313.32031,-23.0876808,22.7151928,1.204,1678.98,569.587,19409.0,-21.066015800159306,-21.009667153856487,-21.809667153856488
1840,-20.88174644148144,1.56,2424,0.025251629868671025,4883.0,4.0,0.24745257,-28.426057147462718,0.35931087,0.17508866,0.2724225,0.27242246,22.60393958562418,52.63812173213286,22.580189,1.0,0.978362202899256,0.2474526,2568427675,343.9,0.7971,0.5967,0.7031,0.6396,361.9,5432133,313.9,0.9085,330.7,353.9,0.5654,-20.881386636903883,297.3,678.73694,590.13605,-28.44645418880121,52.64984089171487,789.12244,566.9691,771.5379,700.0758,945.0344,957.6558,1.5852491,914.5019,934.77747,951.12134,1,1,924.61847,0.3445355,0.0016028178,0.0016028184,0.011503832,0.04800381,0.016128666890374,0.048003796,0.3447275,0.048030563,0.0452415714525274,0.048030548,0.0452415854884271,0.3247102921258398,0.0161286618865628,0.1157595181741229,-22.795984,0.9999998,110910350000.0,1980685482185.9155,110910350000.0,122.82608,0.016688497752838406,0.4872901764446062,0.016688498585866053,0.908341322228233,0.01668849996493196,0.9083412967136067,2.3178367857720508,-0.5647570258991159,0.36508285115554107,-8.685890506903885e-08,11.044972075798844,11.044972075798844,2.0892905915406543,12.296815518347463,1.5 - 2.0,4,0.14,199.5262,0.4548783,-87.53238,0.04208106,82.43454,1.56,0.387733,0.01223923,24.17,22.61742,1.718365,"[1.0029, -0.4867, 1.2316, 0.9531]","[-0.7603, -0.0149, -0.0299, 0.8677]","[5.0824, -0.5114, -6.0792, 4.1786]","[0.286, 12.732, 0.629, 0.0]",508.944916,661.424805,-22.1869984,17.0554047,0.140000001,1747.15,1520.51,11450.1,-20.98404639712125,-20.01774644148144,-20.88174644148144
1841,-23.56977070190186,2.96,2425,0.07813745730483473,11241.0,4.0,0.17121352,-27.842120025741025,0.3986323,0.10802401,0.25095347,0.25064653,25.71668317383613,53.4959859630127,25.64865,1.0,0.9392612742590356,0.17113942,2582078652,93.26,0.292,0.2201,0.2583,0.2356,97.23,2592005,86.57,0.3317,90.32,95.47,0.2088,-23.640438421487083,82.83,2280.8005,662.95825,-27.855416151879247,53.500046016370355,3018.3945,644.59125,2970.2737,2330.2925,3211.593,3241.929,2.9266603,3768.3704,3212.967,3252.6604,1,1,3797.8794,-0.47377694,0.106135085,0.10658539,0.32331133,-0.15618908,-0.0618164709730065,-0.1555292,0.5735807,0.18909118,0.1779464317488583,0.1882923,0.1787014176771642,0.5420648565144878,-0.06155530591719,-0.1875113074298614,-22.017914,0.9825077,26306392000.0,2152469922253.5208,26311492000.0,5100635.5,1.2713840627981907,0.2709866205069611,1.2713840475570852,0.6830875775053878,1.2713840594022996,0.6819568043975889,1.9729407253585713,-0.6004067948357465,0.29511403759056476,-0.007664037334818912,10.420145475565562,10.420061287388604,6.7076242892252225,12.332937091512179,2.5 - 3.0,2,1.902,244.3431,0.3108937,5.846744,0.05208418,5.18132,2.96,0.09211998,-0.04858583,22.99,22.48255,0.6890813,"[0.4902, -0.137, 0.0, 0.0]","[-0.0809, 0.2045, 0.0, 0.0]","[2.4228, -1.5958, 0.0, 0.0]","[0.0, 59.218, 0.0, 0.0]",1734.95349,14611.0908,-24.04002,23.6853943,1.90199995,1595.1,323.676,25013.7,-22.09888973430875,-22.65777070190186,-23.56977070190186
1879,-23.601756358251514,2.92,2472,0.039251262437550345,11241.0,4.0,0.17121352,-27.842120025741025,0.3986323,0.10802401,0.25095347,0.25064653,25.71668317383613,53.4959859630127,25.64865,1.0,0.9392612742590356,0.17113942,2582078652,93.26,0.292,0.2201,0.2583,0.2356,97.23,2592005,86.57,0.3317,90.32,95.47,0.2088,-23.640438421487083,82.83,2280.8005,662.95825,-27.855416151879247,53.500046016370355,3018.3945,644.59125,2970.2737,2330.2925,3211.593,3241.929,2.9266603,3768.3704,3212.967,3252.6604,1,1,3797.8794,-0.47377694,0.106135085,0.10658539,0.32331133,-0.15618908,-0.0618164709730065,-0.1555292,0.5735807,0.18909118,0.1779464317488583,0.1882923,0.1787014176771642,0.5420648565144878,-0.06155530591719,-0.1875113074298614,-22.017914,0.9825077,26306392000.0,2152469922253.5208,26311492000.0,5100635.5,1.2713840627981907,0.2709866205069611,1.2713840475570852,0.6830875775053878,1.2713840594022996,0.6819568043975889,1.9729407253585713,-0.6004067948357465,0.29511403759056476,-0.007664037334818912,10.420145475565562,10.420061287388604,6.7076242892252225,12.332937091512179,2.5 - 3.0,2,0.368,184.0772,0.4597002,-12.9759,0.03547814,-161.8152,2.92,0.4871197,-0.02382027,22.93,22.49028,1.687809,"[1.345, -0.3421, 0.0, 0.0]","[-0.0885, -0.0396, 0.0, 0.0]","[1.7134, -1.4993, 0.0, 0.0]","[0.0, 42.164, 0.0, 0.0]",1052.20667,1969.12488,-22.1465988,19.6927681,0.368000001,1601.4,1234.21,24607.8,-23.657363941027086,-22.687756358251512,-23.601756358251514
1856,-23.587404229883322,2.83,2443,0.05196909401130603,10979.0,4.0,0.4011288,-28.530101839503715,0.6838091,0.6688461,0.4069433,0.4069433,25.272115008969514,53.11145113867666,25.37857,1.0,1.103017033299731,0.40112877,2582016016,147.8,0.397,0.2976,0.3504,0.3189,153.6,4974841,138.1,0.4523,143.6,151.1,0.282,-23.606799133627415,132.5,2155.9402,690.30524,-28.563061160042576,53.120624112662604,2828.5574,664.5173,2767.586,2219.7432,3020.5234,3059.203,2.8782144,3542.3364,3000.681,3051.0667,1,1,3579.9756,0.0043551843,-0.006614391,-0.006614391,-0.01016854,0.0028329429,0.007193714980643,0.0028329429,0.011061954,0.0071955356,0.0001618551289059,0.0071955356,0.0001618551289059,0.0002488256809838,0.007193714980643,0.0110591554370957,-22.444906,1.0,48667017000.0,1926026796709.8591,48667017000.0,0.545992,-0.5830669941155371,0.9781181471802133,-0.5830669855780921,0.9857117403150019,-0.5830669855780921,0.9857117403150019,3.2137608203401578,-0.39046609743946714,0.507013551869855,0.0,10.687234727378868,10.687234727378868,-0.26281372063099284,12.28466232514691,2.5 - 3.0,2,0.358,207.4914,0.2932627,-111.065,0.1364312,116.6524,2.83,-0.2570355,-0.1266429,22.87,22.78303,1.641649,"[-0.527, 0.5817, 0.0, 0.0]","[-1.0814, 0.1293, 0.0, 0.0]","[3.6321, -1.0834, 0.0, 0.0]","[0.0, 27.274, 0.0, 0.0]",1033.85706,1906.60205,-22.4531803,19.3061199,0.35800001,1615.41,1248.84,23696.3,-23.645402687344102,-22.678404229883323,-23.587404229883322
1861,-22.465820148218782,1.74,2449,0.06857718926883725,5520.0,4.0,0.30759844,-27.996589063359224,0.6732927,0.2725166,0.4265744,0.42657384,23.64002522849707,52.79229927247486,23.591076,1.0,0.9559171812192324,0.30759844,2569413478,269.8,0.5059,0.3805,0.4472,0.4074,282.1,8408159,249.2,0.5754,260.7,276.7,0.3608,-22.410074129877756,237.7,2449.6736,2115.9412,-28.012111907511642,52.8033303043063,2719.4043,2038.7289,2663.4937,2520.658,3324.532,3365.3582,1.7000599,3337.3652,3299.901,3352.7883,1,1,3371.3982,0.13068338,-0.15415448,-0.15415505,-0.40308365,0.049978465,0.003889983490115,0.04997828,0.4237388,0.16205439,0.1620070991722028,0.1620538,0.1620076950469046,0.4236167105124093,0.003889969182506,0.0101715045668234,-22.683273,0.99997026,75961926000.0,2454394089645.0703,75961930000.0,7691.3745,-0.6286399762639859,0.4047520466794499,-0.6286399832935603,0.7210907190254835,-0.6286399827041201,0.7210898314606162,3.6306889624256935,-0.370005211409657,0.5599890449227551,-1.2916109955309888e-05,10.880595990526563,10.880595967657502,3.8860039580620054,12.389944296458252,1.5 - 2.0,2,0.386,244.3431,0.3301306,-73.98605,0.06110322,-101.4778,1.74,-0.1773209,0.7238471,22.85,22.55285,2.638623,"[0.146, -0.3494, 0.0, 0.0]","[-0.5192, 2.0725, 0.0, 0.0]","[-1.3148, 1.8234, 0.0, 0.0]","[117.541, 0.0, 0.0, 0.0]",1084.2074,2082.7583,-22.903019,19.0761738,0.386000007,1744.62,1196.19,13097.9,-22.350008344744268,-21.59282014821878,-22.465820148218782
